dish_id,total_calories,total_mass,ingredients,split,processed_ingredients
dish_1561662216,300.794281,193.0,ingr_0000000508;ingr_0000000122;ingr_0000000026;ingr_0000000524;ingr_0000000094;ingr_0000000023;ingr_0000000189;ingr_0000000054;ingr_0000000029;ingr_0000000328;ingr_0000000291;ingr_0000000520;ingr_0000000161;ingr_0000000462;ingr_0000000525;ingr_0000000312;ingr_0000000513,test,soy sauce;garlic;white rice;parsley;onions;brown rice;vinegar;apple;mixed greens;sugar;lemon juice;olive oil;pork;bok choy;pepper;millet
dish_1562008979,382.936646,290.0,ingr_0000000448;ingr_0000000520;ingr_0000000462;ingr_0000000514;ingr_0000000152;ingr_0000000312;ingr_0000000291;ingr_0000000045;ingr_0000000122;ingr_0000000006;ingr_0000000161;ingr_0000000524;ingr_0000000116,test,jalapenos;lemon juice;pork;wheat berry;cabbage;pepper;carrot;garlic;caesar salad;olive oil;parsley;mayonnaise
dish_1561739238,274.190002,257.0,ingr_0000000128;ingr_0000000015;ingr_0000000013;ingr_0000000437,test,egg whites;hash browns;berries;sweet potato
dish_1562691032,419.681702,415.0,ingr_0000000013;ingr_0000000161;ingr_0000000038;ingr_0000000008;ingr_0000000433;ingr_0000000027,test,berries;olive oil;pineapple;scrambled eggs;roasted potatoes;broccoli
dish_1558549773,2.3,10.0,ingr_0000000036,test,spinach (raw)
dish_1566920365,490.421692,871.0,ingr_0000000475;ingr_0000000437;ingr_0000000161;ingr_0000000128,test,salsa;sweet potato;olive oil;egg whites
dish_1563984242,402.117035,753.0,ingr_0000000437;ingr_0000000128;ingr_0000000038;ingr_0000000161;ingr_0000000037,test,sweet potato;egg whites;pineapple;olive oil;cantaloupe
dish_1563998323,634.505066,574.0,ingr_0000000433;ingr_0000000133;ingr_0000000161;ingr_0000000522;ingr_0000000441;ingr_0000000448;ingr_0000000514;ingr_0000000046;ingr_0000000010;ingr_0000000519;ingr_0000000028;ingr_0000000312;ingr_0000000291;ingr_0000000122;ingr_0000000428;ingr_0000000523;ingr_0000000189;ingr_0000000518;ingr_0000000520;ingr_0000000516;ingr_0000000515;ingr_0000000521;ingr_0000000023;ingr_0000000341;ingr_0000000524;ingr_0000000007,test,roasted potatoes;shallots;olive oil;tatsoi;butter;jalapenos;wheat berry;mushroom;steak;oregano;chicken;pepper;garlic;white wine;cilantro;vinegar;thyme;lemon juice;rosemary;arugula;basil;brown rice;cream;parsley;cauliflower
dish_1563996485,178.039185,201.0,ingr_0000000291;ingr_0000000312;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000126;ingr_0000000161;ingr_0000000124;ingr_0000000433;ingr_0000000007,test,pepper;blueberries;chard;arugula;vinegar;mustard;olive oil;walnuts;roasted potatoes;cauliflower
dish_1559239151,9.2,40.0,ingr_0000000036,test,spinach (raw)
dish_1563998210,148.089218,91.0,ingr_0000000122;ingr_0000000161;ingr_0000000518;ingr_0000000520;ingr_0000000441;ingr_0000000341;ingr_0000000519;ingr_0000000028;ingr_0000000312;ingr_0000000428;ingr_0000000133;ingr_0000000515;ingr_0000000516;ingr_0000000046;ingr_0000000521;ingr_0000000514;ingr_0000000291,test,garlic;olive oil;thyme;lemon juice;butter;cream;oregano;chicken;pepper;white wine;shallots;arugula;rosemary;mushroom;basil;wheat berry
dish_1558376306,372.167999,108.0,ingr_0000000039,test,sausage
dish_1558720236,887.823059,407.0,ingr_0000000054;ingr_0000000045;ingr_0000000007;ingr_0000000077,test,apple;carrot;cauliflower;almonds
dish_1562618000,685.993896,448.0,ingr_0000000189;ingr_0000000161;ingr_0000000122;ingr_0000000526;ingr_0000000312;ingr_0000000291;ingr_0000000073;ingr_0000000520;ingr_0000000518;ingr_0000000023;ingr_0000000524;ingr_0000000521;ingr_0000000515;ingr_0000000155;ingr_0000000187;ingr_0000000027,test,vinegar;olive oil;garlic;mustard greens;pepper;radishes;lemon juice;thyme;brown rice;parsley;basil;arugula;chicken thighs;chickpeas;broccoli
dish_1562617703,179.630005,110.0,ingr_0000000275,test,frozen yogurt
dish_1566502505,454.517365,275.0,ingr_0000000457;ingr_0000000525;ingr_0000000462;ingr_0000000205;ingr_0000000031;ingr_0000000094;ingr_0000000291;ingr_0000000508;ingr_0000000122;ingr_0000000328;ingr_0000000312;ingr_0000000026;ingr_0000000189;ingr_0000000036;ingr_0000000126;ingr_0000000161,test,sun dried tomatoes;bok choy;pork;corn on the cob;cucumbers;onions;soy sauce;garlic;sugar;pepper;white rice;vinegar;spinach (raw);mustard;olive oil
dish_1566849923,127.970001,240.0,ingr_0000000012;ingr_0000000471;ingr_0000000045,test,olives;cherry tomatoes;carrot
dish_1566502537,517.644226,315.0,ingr_0000000205;ingr_0000000189;ingr_0000000524;ingr_0000000457;ingr_0000000516;ingr_0000000045;ingr_0000000291;ingr_0000000122;ingr_0000000126;ingr_0000000031;ingr_0000000520;ingr_0000000161;ingr_0000000527;ingr_0000000462;ingr_0000000028;ingr_0000000036;ingr_0000000312;ingr_0000000525;ingr_0000000026;ingr_0000000023;ingr_0000000508;ingr_0000000517;ingr_0000000328;ingr_0000000094;ingr_0000000521,test,corn on the cob;vinegar;parsley;sun dried tomatoes;rosemary;carrot;garlic;mustard;cucumbers;lemon juice;olive oil;chive;pork;chicken;spinach (raw);pepper;bok choy;white rice;brown rice;soy sauce;chard;sugar;onions;basil
dish_1566838407,358.947601,558.0,ingr_0000000038;ingr_0000000008;ingr_0000000437;ingr_0000000013;ingr_0000000161;ingr_0000000121,test,pineapple;scrambled eggs;sweet potato;berries;olive oil;watermelon
dish_1562099053,98.382996,37.0,ingr_0000000011,test,cheese pizza
dish_1558546663,330.734009,197.0,ingr_0000000036;ingr_0000000077;ingr_0000000054,test,spinach (raw);almonds;apple
dish_1568305257,837.147766,420.0,ingr_0000000080;ingr_0000000291;ingr_0000000033;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000189;ingr_0000000008;ingr_0000000122;ingr_0000000073,test,turkey bacon;bell peppers;mustard;olive oil;cucumbers;vinegar;scrambled eggs;garlic;radishes
dish_1564689108,203.66246,159.0,ingr_0000000187;ingr_0000000291;ingr_0000000122;ingr_0000000201;ingr_0000000312;ingr_0000000213;ingr_0000000515;ingr_0000000126;ingr_0000000161;ingr_0000000524;ingr_0000000077;ingr_0000000189;ingr_0000000036;ingr_0000000520;ingr_0000000045,test,chickpeas;garlic;blueberries;pepper;pears;arugula;mustard;olive oil;parsley;almonds;vinegar;spinach (raw);lemon juice;carrot
dish_1565898158,240.425751,194.0,ingr_0000000523;ingr_0000000540;ingr_0000000036;ingr_0000000448;ingr_0000000520;ingr_0000000367;ingr_0000000291;ingr_0000000094;ingr_0000000133;ingr_0000000122;ingr_0000000332;ingr_0000000043;ingr_0000000023;ingr_0000000161;ingr_0000000203,test,cilantro;ginger;spinach (raw);jalapenos;lemon juice;lime;onions;shallots;garlic;salmon;green beans;brown rice;olive oil;chili
dish_1558719994,768.873047,133.0,ingr_0000000077,test,almonds
dish_1558031302,56.98,74.0,ingr_0000000005,test,potatoes
dish_1560368464,349.449951,275.0,ingr_0000000161;ingr_0000000023;ingr_0000000189;ingr_0000000471;ingr_0000000112;ingr_0000000133;ingr_0000000524;ingr_0000000521;ingr_0000000520;ingr_0000000094;ingr_0000000462;ingr_0000000312;ingr_0000000122;ingr_0000000027;ingr_0000000291,test,olive oil;brown rice;vinegar;cherry tomatoes;honeydew melons;shallots;parsley;basil;lemon juice;onions;pork;pepper;garlic;broccoli
dish_1563551194,471.643555,400.0,ingr_0000000161;ingr_0000000437;ingr_0000000128;ingr_0000000264;ingr_0000000545;ingr_0000000543;ingr_0000000502;ingr_0000000495,test,olive oil;sweet potato;egg whites;bagels;greek yogurt;chia seeds;milk;cream cheese
dish_1559849412,352.641022,61.0,ingr_0000000077,test,almonds
dish_1560801773,13.5,54.0,ingr_0000000007,test,cauliflower
